Episode Number,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action,Reward,Score
4,0.12564248,0.047132786,0.0011779619,0.040696643,0,0.5079065449535847,70
4,0.12658513,0.24223782,0.0019918948,-0.2516144,1,-0.08139328565448523,71
4,0.1314299,0.047087487,-0.003040393,0.04169615,0,-0.10484983213245869,72
4,0.13237163,-0.14799073,-0.0022064701,0.33341825,0,0.08339229971170425,73
4,0.12941183,0.04716255,0.004461895,0.040040337,1,-0.2255425089970231,74
4,0.13035508,0.24222024,0.005262702,-0.2512315,1,-0.0800806563347578,75
4,0.13519949,0.04702353,0.00023807217,0.043106746,0,0.5024629645049572,76
4,0.13613994,0.24214207,0.0011002071,-0.24950106,1,-0.08621349115855992,77
4,0.14098279,0.047004424,-0.003889814,0.043528695,0,-0.27896068058907986,78
4,0.14192288,-0.14806153,-0.0030192402,0.33498183,0,0.08705738000571728,79
4,0.13896164,0.047103256,0.0036803961,0.04134831,1,-0.06611559074372053,80
4,0.13990371,0.24217224,0.0045073624,-0.25017115,1,-0.08269662503153086,81
4,0.14474715,0.04698621,-0.00049606065,0.043930076,0,0.4011301789432764,82
4,0.14568688,-0.14812863,0.0003825409,0.33645645,0,0.011351975263096392,83
4,0.1427243,0.04698788,0.00711167,0.043894183,1,-0.6729129236191511,84
4,0.14366408,0.24200714,0.007989554,-0.2465365,1,-0.08778837509453297,85
4,0.14850421,0.046771992,0.0030588238,0.048655782,0,0.4930729977786541,86
4,0.14943965,0.24184994,0.0040319394,-0.2430605,1,-0.09731156751513481,87
4,0.15427665,0.04667064,-0.00082927046,0.05089148,0,0.3202668856829405,88
4,0.15521006,0.24180447,0.00018855913,-0.24205297,1,0.06407113396562636,89
4,0.16004616,0.04667983,-0.0046525,0.050689425,0,-0.44639408588409424,90
4,0.16097975,-0.14837511,-0.0036387118,0.34190083,0,0.10137883946299553,91
4,0.15801224,0.04679843,0.0031993047,0.04807269,1,0.043940707109868526,92
4,0.15894821,0.24187435,0.0041607586,-0.24359912,1,-0.09614538867026567,93
4,0.16378571,0.046693224,-0.000711224,0.05039331,0,0.34495345316827297,94
4,0.16471957,0.24182537,0.00029664222,-0.24251392,1,0.04145817656535655,95
4,0.16955608,0.04669918,-0.0045536365,0.05026255,0,-0.4256994463503361,96
4,0.17049006,-0.14835718,-0.0035483853,0.3415053,0,0.10052511934190989,97
4,0.16752292,0.046815075,0.0032817204,0.04770553,1,0.0266664894297719,98
4,0.16845922,0.24188982,0.004235831,-0.24394017,1,-0.09541106410324574,99
4,0.17329702,0.04670762,-0.0006429725,0.050075818,0,0.35928585566580296,100
4,0.17423117,-0.1484051,0.0003585439,0.34255582,0,0.02844285627361387,101
4,0.17126307,0.046711743,0.00720966,0.04998597,1,-0.6851116195321083,102
4,0.1721973,0.24172957,0.008209379,-0.24041356,1,-0.09997193701565266,103
4,0.17703189,0.04649132,0.0034011086,0.05484749,0,0.4808270838111639,104
4,0.17796172,0.24156433,0.0044980585,-0.23676042,1,-0.10969499126076698,105
4,0.182793,0.046378415,-0.0002371502,0.057337925,0,0.42609083466231823,106
4,0.18372057,0.24150376,0.0009096083,-0.23541981,1,-0.06724580889567733,107
4,0.18855065,0.04636883,-0.003798788,0.05754989,0,-0.28891796246171,108
4,0.18947802,-0.14869845,-0.0026477901,0.34903187,0,0.11509978212416172,109
4,0.18650405,0.046461064,0.004332847,0.05551517,1,-0.1685056835412979,110
4,0.18743327,0.24152061,0.00544315,-0.23579757,1,-0.11103032156825066,111
4,0.1922637,0.046321325,0.000727199,0.058597315,0,0.4715951159596443,112
4,0.19319011,0.24143285,0.0018991453,-0.23385608,1,-0.11719462927430868,113
4,0.19801877,0.046283808,-0.0027779764,0.059425283,0,-0.08788311388343573,114
4,0.19894445,0.24144548,-0.0015894708,-0.23413281,1,0.11885056737810373,115
4,0.20377336,0.046346277,-0.006272127,0.058048315,0,-0.468265637755394,116
4,0.20470028,0.2415576,-0.0051111607,-0.2366069,1,0.1160966232419014,117
4,0.20953144,0.046509035,-0.009843298,0.054459445,0,-0.473213754594326,118
4,0.21046162,-0.1484704,-0.00875411,0.34402055,0,0.10891882702708244,119
4,0.2074922,0.046774983,-0.0018736987,0.04859002,1,0.68804114125669,120
4,0.20842771,0.24192375,-0.00090189825,-0.24468349,1,0.09718004148453474,121
4,0.21326618,0.04681469,-0.0057955678,0.047714826,0,-0.489366939291358,122
4,0.21420248,-0.14822368,-0.0048412713,0.3385636,0,0.09542964398860931,123
4,0.211238,0.04696683,0.00193,0.044357922,1,0.291127129457891,124
4,0.21217734,0.24206105,0.0028171586,-0.24771544,1,-0.08871585596352816,125
4,0.21701856,0.04689898,-0.0021371504,0.045854744,0,0.06800082046538591,126
4,0.21795654,0.24205151,-0.0012200555,-0.2475017,1,0.09170948760583997,127
4,0.22279757,0.046947006,-0.00617009,0.044796135,0,-0.49500344321131706,128
4,0.22373651,-0.14808592,-0.005274167,0.33552596,0,0.08959230035543442,129
4,0.22077478,0.047110684,0.0014363525,0.04118453,1,0.3837814321741462,130
4,0.221717,0.24221201,0.002260043,-0.25104487,1,-0.08236905559897423,131
4,0.22656125,0.047057856,-0.0027608543,0.042350065,0,-0.050081126391887665,132
4,0.2275024,0.24221928,-0.001913853,-0.25120267,1,0.0847001327201724,133
4,0.23234679,0.04712472,-0.006937906,0.040875986,0,-0.5024053156375885,134
4,0.23328929,-0.14789706,-0.0061203865,0.3313619,0,0.08175196126103401,135
4,0.23033135,0.047311474,0.0005068514,0.03675519,1,0.5613535176962614,136
4,0.23127757,0.24242616,0.0012419552,-0.2557678,1,-0.0735103792976588,137
4,0.2361261,0.04728649,-0.0038734004,0.03730662,0,-0.26314451824873686,138
4,0.23707183,-0.1477797,-0.0031272678,0.32876495,0,0.07461325731128454,139
4,0.23411623,0.04738663,0.003448031,0.03509746,1,-0.03207630943506956,140
4,0.23506396,0.24245897,0.00414998,-0.2564956,1,-0.07019490003585815,141
4,0.23991314,0.047278013,-0.0009799317,0.037493415,0,0.3170048352330923,142
4,0.2408587,0.242414,-0.00023006334,-0.25549853,1,0.07498683407902718,143
4,0.24570698,0.047295336,-0.0053400337,0.037111823,0,-0.5109970457851887,144
4,0.24665289,-0.14774963,-0.0045977975,0.32810515,0,0.07422361522912979,145
4,0.2436979,0.04743747,0.0019643055,0.033975832,1,0.263349199667573,146
4,0.24464664,0.2425312,0.0026438222,-0.25808668,1,-0.06795166991651058,147
4,0.24949726,0.047371604,-0.0025179116,0.035428967,0,0.012591062113642693,148
4,0.2504447,0.24252957,-0.0018093323,-0.2580473,1,0.07085793185979128,149
4,0.2552953,0.0474335,-0.006970279,0.034064364,0,-0.5160946398973465,150
4,0.25624397,-0.1475878,-0.0062889913,0.32453996,0,0.06812876090407372,151
4,0.2532922,0.047623124,0.00020180792,0.029880414,1,0.6087183486670256,152
4,0.25424466,0.24274218,0.00079941616,-0.26273882,1,-0.05976082175038755,153
4,0.2590995,0.047608826,-0.0044553606,0.03019613,0,-0.3655944485217333,154
4,0.2600517,-0.14744894,-0.003851438,0.32147002,0,0.060392264276742935,155
4,0.2571027,0.047727637,0.0025779626,0.027574992,1,0.12734753545373678,156
4,0.25805727,0.24281253,0.0031294622,-0.26429343,1,-0.055149965919554234,157
4,0.26291353,0.047646046,-0.0021564066,0.0293749,0,0.09730556048452854,158
4,0.26386642,0.24279885,-0.0015689086,-0.26398763,1,0.05874980706721544,159
4,0.26872241,0.047699332,-0.0068486608,0.028200049,0,-0.5279752425849438,160
4,0.2696764,-0.14732374,-0.0062846597,0.3187143,0,0.056400103494524956,161
4,0.26672992,0.047887154,8.96261e-05,0.024056068,1,0.6195033434778452,162
4,0.26768768,0.24300782,0.0005707475,-0.2685986,1,-0.04811213875655085,163
4,0.2725478,0.04787773,-0.004801224,0.02426431,0,-0.4230476450175047,164
4,0.2735054,-0.14717504,-0.004315938,0.31542853,0,0.04852861166000366,165
4,0.27056187,0.04800812,0.0019926329,0.021387639,1,0.23233050014823675,166
4,0.27152205,0.24310143,0.0024203856,-0.2706659,1,-0.04277527332305908,167
4,0.27638406,0.047945034,-0.002992933,0.022779422,0,-0.05725473165512085,168
4,0.27734298,-0.14713387,-0.0025373443,0.31451654,0,0.045558856800198555,169
4,0.2744003,0.048024133,0.0037529864,0.021034501,1,-0.12156420852988958,170
4,0.27536076,0.24309206,0.0041736765,-0.27046195,1,-0.042069004848599434,171
4,0.28022262,0.047910802,-0.0012355627,0.023534441,0,0.29381136409938335,172
4,0.28118083,0.24305046,-0.00076487387,-0.26953807,1,0.04706888576038182,173
4,0.28604183,0.047939423,-0.006155635,0.02290352,0,-0.539076142013073,174
4,0.28700063,-0.14709371,-0.0056975647,0.31363794,0,0.04580705426633358,175
4,0.28405875,0.04810894,0.000575194,0.019163636,1,0.5122370552271605,176
4,0.28502095,0.24322264,0.0009584667,-0.27333775,1,-0.038327270885929465,177
4,0.28988537,0.048087023,-0.004508288,0.019647323,0,-0.35498214419931173,178
4,0.29084712,-0.14696999,-0.0041153417,0.31090444,0,0.039294641464948654,179
4,0.28790772,0.048210356,0.0021027466,0.01692649,1,0.20125950686633587,180
4,0.28887194,0.24330209,0.0024412766,-0.27509224,1,-0.03385299351066351,181
4,0.29373798,0.04814539,-0.0030605686,0.018359654,0,-0.061929202638566494,182
4,0.2947009,-0.14693254,-0.0026933756,0.31007537,0,0.0367193017154932,183
4,0.29176223,0.048227686,0.0035081317,0.016544243,1,-0.08147561457008123,184
4,0.29272678,0.24329916,0.0038390167,-0.27502978,1,-0.03308849409222603,185
4,0.29759276,0.048122637,-0.0016615787,0.018861517,0,0.217743800021708,186
4,0.29855523,0.24326837,-0.0012843483,-0.2743452,1,0.037723034620285034,187
4,0.3034206,0.048164774,-0.006771252,0.01793237,0,-0.5486903712153435,188
4,0.30438387,-0.14685942,-0.006412605,0.30847123,0,0.03586472012102604,189
4,0.3014467,0.048353314,-0.00024318043,0.013772849,1,0.6169424392282963,190
4,0.30241376,-0.14676514,3.227654e-05,0.30637905,0,0.02109038905473426,191
4,0.29947847,0.048356343,0.0061598574,0.013706292,1,-0.6127581000328064,192
4,0.3004456,0.24338941,0.0064339833,-0.27702677,1,-0.027412595227360725,193
4,0.30531338,0.048176266,0.0008934476,0.01767846,0,0.5540535785257816,194
4,0.3062769,0.24328539,0.0012470168,-0.27472243,1,-0.03535692230798304,195
4,0.3111426,0.04814567,-0.004247432,0.018353539,0,-0.30004153959453106,196
4,0.31210554,-0.14691511,-0.0038803613,0.30969334,0,0.036707078106701374,197
4,0.3091672,0.048261914,0.0023135054,0.015789177,1,0.15668559353798628,198
4,0.31013244,0.24335061,0.002629289,-0.27616292,1,-0.03157835453748703,199
5,-0.010773487,-0.1960685,0.01679054,0.25428513,0,0.08783936500549316,1
5,-0.014694857,-0.0011902642,0.021876244,-0.033054836,1,-0.5085702985525131,2
5,-0.014718663,0.19361125,0.021215146,-0.3187561,1,0.06610974669456482,3
5,-0.010846438,-0.001806326,0.0148400245,-0.019458901,0,0.6375121884047985,4
5,-0.010882564,-0.19713792,0.014450846,0.27786905,0,0.03891782835125923,5
5,-0.014825323,-0.0022250765,0.020008227,-0.0102213025,1,-0.5557380616664886,6
5,-0.014869824,0.1926043,0.019803802,-0.29652485,1,0.020442530512809753,7
5,-0.011017738,0.38743842,0.013873304,-0.58289677,1,0.593049731105566,8
5,-0.00326897,0.19212487,0.0022153687,-0.28587604,0,1.1657935567200184,9
5,0.0005735277,-0.0030285981,-0.0035021522,0.007504772,0,-0.12867834884673357,10
5,0.00051295577,-0.19810015,-0.0033520567,0.29908067,0,0.015009543858468533,11
5,-0.0034490472,-0.0029305776,0.002629557,0.0053424584,1,0.07224997971206903,12
5,-0.0035076588,-0.19809014,0.002736406,0.29885387,0,-0.010684900917112827,13
5,-0.0074694618,-0.0030073025,0.008713484,0.0070352205,1,-0.5977077875286341,14
5,-0.0075296075,-0.19825312,0.008854188,0.30245456,0,-0.01407042145729065,15
5,-0.01149467,-0.003258479,0.014903279,0.012577161,1,-0.6049090996384621,16
5,-0.011559839,0.1916466,0.015154823,-0.2753666,1,-0.025154370814561844,17
5,-0.0077269077,0.3865491,0.00964749,-0.5632314,1,0.5507332272827625,18
5,4.0741465e-06,0.1912931,-0.0016171373,-0.26752475,0,0.8030353114008904,19
5,0.0038299363,-0.0038057289,-0.006967632,0.024647692,0,-0.5350494757294655,20
5,0.0037538216,-0.19882707,-0.0064746784,0.31512412,0,0.049295369535684586,21
5,-0.00022271968,-0.0036134897,-0.00017219568,0.02040636,1,0.6302482914179564,22
5,-0.00029498947,-0.19873297,0.00023593151,0.31303495,0,-0.0063735831645317376,23
5,-0.004269649,-0.0036143817,0.0064966306,0.020426441,1,-0.626069912686944,24
5,-0.0043419367,-0.19882889,0.0069051594,0.31515202,0,-0.04085288383066654,25
5,-0.008318515,-0.0038059829,0.0132082,0.024654733,1,-0.6303040776401758,26
5,-0.008394634,0.19112408,0.013701295,-0.26383176,1,-0.04930943250656128,27
5,-0.0045721526,0.3860478,0.008424659,-0.5521619,1,0.52766352891922,28
5,0.003148804,0.19080856,-0.002618578,-0.25683656,0,0.5806080996990204,29
5,0.0069649755,-0.004275898,-0.0077553093,0.03501927,0,-0.5136731080710888,30
5,0.0068794573,-0.19928578,-0.007054924,0.32524526,0,0.07003853097558022,31
5,0.0028937417,-0.0040640957,-0.0005500187,0.030345889,1,0.650490541011095,32
5,0.0028124598,-0.19917816,5.6899076e-05,0.32285523,0,0.049311958719044924,33
5,-0.0011711033,-0.004057014,0.0065140035,0.030190246,1,-0.6457104347646236,34
5,-0.0012522435,-0.19927177,0.0071178083,0.32492128,0,-0.06038048304617405,35
5,-0.005237679,-0.004251886,0.013616234,0.034491472,1,-0.6498425733298063,36
5,-0.0053227167,0.19067219,0.014306064,-0.25386447,1,-0.06898296996951103,37
5,-0.0015092731,0.38558698,0.009228774,-0.5420009,1,0.5077289417386055,38
5,0.0062024663,0.19033654,-0.0016112443,-0.2464245,0,0.7617529947310686,39
5,0.0100091975,-0.004762364,-0.0065397345,0.045749765,0,-0.4928490146994591,40
5,0.00991395,-0.19978993,-0.005624739,0.33636218,0,0.09149955585598946,41
5,0.0059181512,-0.004588388,0.0011025048,0.041910842,1,0.45222342014312744,42
5,0.0058263834,-0.19972613,0.0019407216,0.33494142,0,-0.08382168598473072,43
5,0.001831861,-0.004631854,0.00863955,0.042871125,1,-0.6698828190565109,44
5,0.0017392238,0.19036515,0.009496973,-0.24707347,1,-0.08574230596423149,45
5,0.005546527,-0.0048911395,0.004555503,0.048589826,0,0.49414699897170067,46
5,0.005448704,0.19016519,0.0055272994,-0.24265233,1,-0.09717964567244053,47
5,0.009252008,-0.005035271,0.00067425304,0.051768918,0,0.48530464991927147,48
5,0.009151302,-0.20016688,0.0017096313,0.34466448,0,-0.10353783145546913,49
5,0.0051479647,-0.0050692945,0.008602921,0.052521173,1,-0.6893289741128683,50
5,0.005046579,0.18992825,0.009653345,-0.23743509,1,-0.10504238307476044,51
5,0.008845144,-0.005330272,0.0049046427,0.058277085,0,0.4748702049255371,52
5,0.008738538,0.18972102,0.0060701845,-0.23285437,1,-0.11655418202280998,53
5,0.012532959,-0.0054871435,0.0014130973,0.061737098,0,0.4657087381929159,54
5,0.012423216,0.18961452,0.0026478393,-0.23049966,1,-0.12347419979050756,55
5,0.016215507,-0.0055451686,-0.0019621537,0.063017316,0,0.06856855470687151,56
5,0.016104603,-0.20063893,-0.00070180744,0.35508052,0,0.12603462673723698,57
5,0.012091825,-0.0055070096,0.0063998033,0.062176384,1,-0.5697995889931917,58
5,0.011981684,0.1895226,0.007643331,-0.22848052,1,-0.12435275129973888,59
5,0.015772136,-0.0057077385,0.0030737205,0.06660356,0,0.4569610580801964,60
5,0.015657982,0.18937,0.004405792,-0.22510801,1,-0.133207137696445,61
5,0.019445382,-0.005814631,-9.636844e-05,0.06896141,0,0.4309423267841339,62
5,0.01932909,0.1893087,0.0012828598,-0.22375192,1,-0.11864913394674659,63
5,0.023115262,-0.0058315615,-0.0031921787,0.06933539,0,-0.1909318845719099,64
5,0.022998631,-0.2009076,-0.0018054707,0.36100948,0,0.1386707997880876,65
5,0.018980479,-0.005760034,0.0054147188,0.067757785,1,-0.3609247971326113,66
5,0.01886528,0.18928386,0.006769874,-0.22321187,1,-0.13551553711295128,67
5,0.022650957,-0.005934185,0.0023056369,0.071598835,0,0.446423701941967,68
5,0.022532273,0.18915464,0.0037376136,-0.22035576,1,-0.14319766778498888,69
5,0.026315365,-0.0060205413,-0.00066950155,0.073503815,0,0.30681120697408915,70
5,0.026194954,0.18911101,0.0008005747,-0.21939027,1,-0.013107317499816418,71
5,0.029977174,-0.006022384,-0.0035872306,0.07354508,0,-0.27866559103131294,72
5,0.029856727,-0.20109272,-0.0021163288,0.36509407,0,0.147090177051723,73
5,0.025834873,-0.0059407614,0.0051855524,0.07174458,1,-0.3069223603233695,74
5,0.025716057,0.18910646,0.0066204444,-0.21929778,1,-0.1434891950339079,75
5,0.029498186,-0.006109494,0.0022344887,0.07546614,0,0.43859556317329407,76
5,0.029375996,0.18898036,0.0037438113,-0.21651097,1,-0.1509322552010417,77
5,0.033155605,-0.0061949184,-0.00058640784,0.07735057,0,0.31574033200740814,78
5,0.033031706,0.18893543,0.0009606036,-0.21551731,1,-0.03741957480087876,79
5,0.036810413,-0.0062002363,-0.0033497426,0.07746848,0,-0.23891390301287174,80
5,0.03668641,-0.20127401,-0.0018003731,0.36909267,0,0.15493695391342044,81
5,0.032660928,-0.0061265216,0.0055814805,0.075842604,1,-0.37811072543263435,82
5,0.0325384,0.18891497,0.0070983325,-0.21507414,1,-0.15168520621955395,83
5,0.036316697,-0.006307737,0.0027968497,0.079839446,0,0.43014828115701675,84
5,0.036190543,0.188774,0.0043936386,-0.21195975,1,-0.1596788875758648,85
5,0.039966024,-0.0064104837,0.00015444364,0.08210588,0,0.423919502645731,86
5,0.039837815,0.18870926,0.0017965613,-0.21052831,1,-0.16421176260337234,87
5,0.043612,-0.0064383396,-0.0024140049,0.082720794,0,-0.06174435839056969,88
5,0.04348323,0.18871813,-0.00075958896,-0.21072277,1,0.16544158570468426,89
5,0.047257595,-0.0063929497,-0.0049740444,0.08172044,0,-0.4214455373585224,90
5,0.047129735,-0.20144324,-0.0033396357,0.3728299,0,0.16344087198376656,91
5,0.04310087,-0.0062740124,0.0041169627,0.07909583,1,-0.07773269899189472,92
5,0.042975392,0.18878868,0.0056988792,-0.21228534,1,-0.15819165855646133,93
5,0.046751164,-0.006414286,0.0014531724,0.08218981,0,0.4245706833899021,94
5,0.04662288,0.1886868,0.0030969686,-0.21003428,1,-0.1643796218559146,95
5,0.050396614,-0.0064792917,-0.0011037169,0.08362397,0,0.19932517316192389,96
5,0.05026703,0.18865846,0.00056876254,-0.20940697,1,0.05349543644115329,97
5,0.054040197,-0.0064716158,-0.003619377,0.08345531,0,-0.30506146140396595,98
5,0.053910766,-0.2015415,-0.0019502708,0.37499413,0,0.16691061900928617,99
5,0.049879935,-0.0063918987,0.0055496115,0.0816969,1,-0.35993405617773533,100
5,0.049752098,0.18865006,0.0071835495,-0.20922996,1,-0.16339379362761974,101
5,0.053525098,-0.006573865,0.0029989504,0.085710324,0,0.4184599034488201,102
5,0.05339362,0.18850496,0.0047131567,-0.20602493,1,-0.1714206300675869,103
5,0.057163723,-0.006684061,0.00059265847,0.08814103,0,0.41204984299838543,104
5,0.05703004,0.18842939,0.0023554792,-0.20435485,1,-0.1762820640578866,105
5,0.060798626,-0.006726167,-0.0017316178,0.089070186,0,0.06238613277673721,106
5,0.060664106,0.18842056,4.978581e-05,-0.20415856,1,0.16818320145830512,107
5,0.06443252,-0.0067021013,-0.0040333853,0.08854006,0,-0.39835995994508266,108
5,0.06429847,-0.20176601,-0.0022625842,0.37994772,0,0.1770801143720746,109
5,0.060263153,-0.006611999,0.0053363703,0.08655227,1,-0.3073786152526736,110
5,0.060130913,0.18843305,0.007067416,-0.20444226,1,-0.17310455441474915,111
5,0.06389958,-0.0067892484,0.0029785705,0.090461686,0,0.40888451039791107,112
5,0.06376379,0.18828988,0.0047878046,-0.20128001,1,-0.1809234032407403,113
5,0.06752959,-0.0069002146,0.000762204,0.09290938,0,0.40256003849208355,114
5,0.06739158,0.1882108,0.0026203918,-0.19953297,1,-0.18581878393888474,115
5,0.0711558,-0.006948528,-0.0013702677,0.09397542,0,0.12501240707933903,116
5,0.071016826,0.18819304,0.0005092406,-0.19913952,1,0.08610271033830941,117
5,0.07478069,-0.006936195,-0.0034735496,0.09370401,0,-0.2964308951050043,118
5,0.074641965,0.18823537,-0.0015994695,-0.2000728,1,0.18740801606327295,119
5,0.07840667,-0.0068636686,-0.005600925,0.09210515,0,-0.4001455381512642,120
5,0.0782694,-0.2019049,-0.0037588223,0.38301572,0,0.18421027343720198,121
5,0.074231304,-0.0067297765,0.0039014923,0.089150034,1,-0.014267000369727612,122
5,0.07409671,0.18833603,0.005684493,-0.20229942,1,-0.17830007709562778,123
5,0.077863425,-0.00686675,0.0016385047,0.09217126,0,0.404598843306303,124
5,0.07772609,0.18823168,0.00348193,-0.19999427,1,-0.18434252124279737,125
5,0.081490725,-0.0069398996,-0.0005179555,0.09378501,0,0.29639743734151125,126
5,0.08135193,0.18818948,0.0013577447,-0.19906129,1,-0.08397891651839018,127
5,0.085115716,-0.006951873,-0.0026234812,0.09404963,0,-0.12657365296036005,128
5,0.08497668,0.18820758,-0.0007424884,-0.19945984,1,0.1880992786027491,129
5,0.08874083,-0.006903742,-0.0047316854,0.092988774,0,-0.39891968481242657,130
5,0.08860276,-0.20195755,-0.0028719099,0.3841751,0,0.1859775511547923,131
5,0.084563605,-0.006794948,0.0048115924,0.09058806,1,-0.19396825227886438,132
5,0.08442771,0.18825771,0.0066233533,-0.20057294,1,-0.18117609433829784,133
5,0.08819286,-0.0069583436,0.0026118949,0.094191976,0,0.4011458717286587,134
5,0.088053696,0.18812607,0.0044957343,-0.19766577,1,-0.1883839489892125,135
5,0.09181622,-0.0070598912,0.00054241915,0.09643197,0,0.3953315317630768,136
5,0.09167501,0.18805428,0.0024710586,-0.19607978,1,-0.19286394817754626,137
5,0.0954361,-0.007102928,-0.0014505369,0.09738164,0,0.10205217404291034,138
5,0.09529404,0.18803978,0.00049709587,-0.19575858,1,0.09534410201013088,139
5,0.09905484,-0.007089276,-0.0034180756,0.09708112,0,-0.2920979633927345,140
5,0.09891305,0.1880815,-0.0014764533,-0.19667824,1,0.1941622351296246,141
5,0.102674685,-0.007019304,-0.005410018,0.095538564,0,-0.39335647597908974,142
5,0.1025343,-0.2020633,-0.003499247,0.38650975,0,0.19107710104435682,143
5,0.09849303,-0.00689185,0.0042309477,0.09272558,1,-0.0731700798496604,144
5,0.0983552,0.18816921,0.0060854596,-0.19861948,1,-0.185451190918684,145
5,0.10211858,-0.007039256,0.0021130696,0.0959769,0,0.39723897352814674,146
5,0.101977795,0.18805234,0.0040326077,-0.19603862,1,-0.1919538015499711,147
5,0.10573884,-0.0071270545,0.00011183539,0.09791369,0,0.3920772112905979,148
5,0.1055963,0.18799329,0.0020701091,-0.19473395,1,-0.19582738168537617,149
5,0.109356165,-0.007158208,-0.0018245698,0.09860129,0,0.024553935509175062,150
5,0.109213,0.18798985,0.00014745595,-0.19465673,1,0.16771138180047274,151
5,0.112972796,-0.007134215,-0.0037456786,0.09807271,0,-0.35982225090265274,152
5,0.11283012,0.18804123,-0.0017842244,-0.19578962,1,0.19614542834460735,153
5,0.11659094,-0.0070551657,-0.005700017,0.096329935,0,-0.391579233109951,154
5,0.11644983,-0.20209496,-0.003773418,0.3872091,0,0.19265988375991583,155
5,0.11240794,-0.006919648,0.0039707636,0.09333881,1,-0.019734562374651432,156
5,0.11226954,0.18814516,0.0058375397,-0.1980887,1,-0.1866776030510664,157
5,0.116032444,-0.007059792,0.0018757659,0.096429974,0,0.39617735892534256,158
5,0.11589125,0.18803522,0.0038043654,-0.19566056,1,-0.1928599551320076,159
5,0.11965196,-0.0071409373,-0.00010884587,0.09822004,0,0.36955196410417557,160
5,0.11950914,0.18798257,0.001855555,-0.19449723,1,-0.17467091092839837,161
5,0.12326879,-0.007165871,-0.0020343894,0.09877048,0,-0.01788344234228134,162
5,0.12312547,0.18798518,-5.8979887e-05,-0.1945536,1,0.19754094537347555,163
5,0.12688518,-0.00713593,-0.003950052,0.09811072,0,-0.3891072003170848,164
5,0.12674245,-0.20220105,-0.0019878375,0.38954479,0,0.19622144754976034,165
5,0.12269843,-0.0070509375,0.0058030584,0.09623579,1,-0.38152209017425776,166
5,0.12255742,0.18798736,0.0077277743,-0.19461064,1,-0.19247159361839294,167
5,0.12631716,-0.0072442726,0.0038355612,0.10050001,0,0.38922131061553955,168
5,0.12617227,0.1878225,0.0058455616,-0.19097035,1,-0.201000040397048,169
5,0.12992872,-0.007382588,0.0020261544,0.103550866,0,0.3819407196715474,170
5,0.12978108,0.18771027,0.0040971716,-0.18849213,1,-0.20710171665996313,171
5,0.13353528,-0.0074700606,0.00032732927,0.10548047,0,0.3769842442125082,172
5,0.13338588,0.1876472,0.0024369387,-0.18709916,1,-0.21096095442771912,173
5,0.13713883,-0.007509534,-0.0013050445,0.106351525,0,0.1131894183345139,174
5,0.13698864,0.1876311,0.0008219859,-0.18674286,1,0.048305862583220005,175
5,0.14074126,-0.007502607,-0.002912871,0.106199265,0,-0.2090885303914547,176
5,0.1405912,0.18766096,-0.00078888587,-0.18740124,1,0.2123985206708312,177
5,0.14434442,-0.0074496903,-0.0045369104,0.10503273,0,-0.3748024581000209,178
5,0.14419542,-0.20250633,-0.002436256,0.39628083,0,0.2100654412060976,179
5,0.1401453,-0.007349899,0.0054893605,0.10283079,1,-0.3053104504942894,180
5,0.1399983,0.18769296,0.0075459764,-0.18811522,1,-0.20566158927977085,181
5,0.14375216,-0.0075361384,0.003783672,0.10693858,0,0.3762304550036788,182
5,0.14360143,0.18753138,0.0059224437,-0.18454821,1,-0.2138771815225482,183
5,0.14735207,-0.0076748,0.0022314792,0.109997116,0,0.36909645423293114,184
5,0.14719857,0.18741511,0.0044314214,-0.18198095,1,-0.2199942246079445,185
5,0.15094687,-0.0077699763,0.0007918023,0.11209662,0,0.36396190989762545,186
5,0.15079148,0.18734062,0.0030337346,-0.18033639,1,-0.22419323213398457,187
5,0.15453829,-0.007824611,-0.00057299307,0.11330202,0,0.2460741437971592,188
5,0.1543818,0.18730554,0.0016930475,-0.17956161,1,-0.11200543958693743,189
5,0.1581279,-0.007840592,-0.001898185,0.11365492,0,-0.020513753406703472,190
5,0.1579711,0.1873085,0.00037491342,-0.17962627,1,0.15232715522870421,191
5,0.16171727,-0.007818808,-0.003217612,0.11317491,0,-0.28426984790712595,192
5,0.1615609,0.1873491,-0.00095411367,-0.18052141,1,0.22634982597082853,193
5,0.16530786,-0.0077591846,-0.004564542,0.11186037,0,-0.3610428189858794,194
5,0.16515268,0.18742788,-0.0023273346,-0.18225914,1,0.2237207256257534,195
5,0.16890125,-0.0076606977,-0.005972517,0.10968869,0,-0.36451825872063637,196
5,0.16874804,-0.20269656,-0.0037787433,0.40048134,0,0.2193773863837123,197
5,0.1646941,-0.0075212093,0.004230884,0.10660947,1,-0.04521405790001154,198
5,0.16454367,0.18753986,0.0063630734,-0.18473563,1,-0.21321894600987434,199
